,State,APPLES,GRAPES,PLUMS,PEACHES,CHERRIES,WHEAT,OLIVES,BROCCOLI,SUNFLOWER,LEMONS,BEANS,AVOCADOS,POTATOES,CORN,ORANGES,ALMONDS,SPINACH,LETTUCE,PISTACHIOS,PRUNES,TOMATOES,PEARS,SORGHUM,WALNUTS,RICE
33,NORTH DAKOTA,0.0,0.0,0.0,0.0,0.0,11732.283870967742,0.0,0.0,0.0,0.0,1005.5915036302167,0.0,0.37131100501837633,472.54266958424506,0.0,0.0,0.0,0.0,0.0,0.0,0.471416557923735,0.0,0.0,0.0,0.0
34,OHIO,0.0,0.0,0.0,0.0,0.0,3343.81935483871,0.0,0.8328169014084507,363.6420233463035,0.0,0.39434960926675167,0.0,3.156143542656199,3568.0551422319477,0.0,0.0,0.0,0.2751450147750903,0.0,0.0,3.1820617659852113,0.0,30.886363636363637,0.0,0.0
35,OKLAHOMA,2.5155807365439093,0.0,0.0,0.0,0.0,3899.148387096774,0.0,0.5552112676056338,0.0,0.0,0.0,0.0,27.105703366341473,295.33916849015316,0.0,0.0,0.0,0.6878625369377257,0.0,0.0,0.94283311584747,0.0,0.0,0.0,0.0
36,OREGON,166.02832861189802,2811.6801221167707,12.40272373540856,11.268497533662178,1.716211661611055,16115.690322580645,0.0,24.429295774647887,0.0,0.0,77.09534861164995,0.0,487.5313495891281,2425.7190371991246,0.0,0.0,1.4986162361623616,11.280945605778703,0.0,4.396086105675146,0.0,13.329087048832271,0.0,0.0,0.0
37,PENNSYLVANIA,30.186968838526912,0.0,0.0,0.0,0.0,2546.7096774193546,0.0,0.0,0.0,0.0,14.393760738236436,0.0,15.038095703244242,2725.1750547045954,0.0,0.0,1.831642066420664,6.465907847214622,0.0,0.0,7.54266492677976,0.5166312809624911,105.64772727272728,0.0,0.0
38,RHODE ISLAND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5552112676056338,0.0,0.0,0.19717480463337583,0.0,0.37131100501837633,0.35798687089715536,0.0,0.0,0.16651291512915128,1.2381525664879063,0.0,0.0,0.35356241844280123,0.0,0.0,0.0,0.0
39,SOUTH CAROLINA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.455732060220516,26.849015317286653,0.0,0.0,0.0,0.13757250738754515,0.0,0.0,4.360603160794549,0.0,0.0,0.0,0.0
40,SOUTH DAKOTA,0.0,0.0,0.0,0.0,0.0,2824.722580645161,0.0,0.0,150.6614785992218,0.0,220.83578118938092,0.0,0.0,1305.5781181619257,0.0,0.0,0.0,0.0,0.0,0.0,0.11785413948093375,0.0,97.26136363636364,0.0,0.0
41,TENNESSEE,0.0,0.0,0.0,0.0,0.0,278.7096774193548,0.0,0.8328169014084507,0.0,0.0,0.39434960926675167,0.0,1.2995885175643171,345.0993435448578,0.0,0.0,0.0,0.5502900295501806,0.0,0.0,6.835540089894157,0.0,0.0,0.0,0.0
42,TEXAS,0.0,0.0,0.0,0.0,0.0,9009.290322580646,0.0,0.0,0.0,0.0,94.6439062240204,0.0,9.09711962295022,6083.628884026259,7.574285714285715,0.0,24.144372693726936,13.482105723979425,0.0,0.0,3.0642076265042775,0.0,801.3068181818182,0.0,959.6808357348702
43,UTAH,0.0,0.0,0.0,0.0,0.0,17477.187096774192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.06783369803063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,VERMONT,47.79603399433428,0.0,0.0,0.0,0.0,33.096774193548384,0.0,8.328169014084507,0.0,0.0,1.1830488278002549,0.0,30.44750241150686,168.4328227571116,0.0,0.0,2.4976937269372694,19.26015103425632,0.0,0.0,0.471416557923735,0.10332625619249823,34.77272727272727,0.0,0.0
45,VIRGINIA,0.0,0.0,0.0,0.0,0.0,269.3032258064516,0.0,0.0,0.0,0.0,0.19717480463337583,0.0,0.18565550250918816,610.3676148796499,0.0,0.0,0.16651291512915128,0.6878625369377257,0.0,0.0,0.5892706974046688,0.0,0.0,0.0,0.0
46,WASHINGTON,34474.14730878187,2748.987254529032,0.0,183.90187974936674,698.4981462756994,11886.270967741935,0.0,48.025774647887324,0.0,0.0,747.2925095604944,0.0,531.7173591863149,1522.6971553610504,0.0,0.0,71.4340405904059,20.63587610813177,0.0,0.0,6.717685950413224,196.83651804670913,0.0,0.0,0.0
47,WEST VIRGINIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.390371991247264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.204545454545457,0.0,0.0
48,WISCONSIN,224.5155807365439,24.6971902618365,0.4961089494163424,0.4507399013464871,0.0,2084.0516129032258,0.0,15.268309859154929,101.81063553826199,0.0,336.1830418999058,0.0,110.83633499798533,7360.031072210066,0.0,0.0,1.9981549815498154,5.778045310276896,0.0,0.0,2.82849934754241,0.4133050247699929,93.98863636363637,0.0,0.0
49,WYOMING,0.0,0.0,0.0,0.0,0.0,40329.987096774195,0.0,0.0,232.38391699092088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
